Ename,Age,NumCompaniesWorked,Previous company experience,Job role in previous company,Number of years experience in prevoius company,Reason for leaving,Salary in previous company,Present expectation Y/N,Expectation of hike in %,Promotion Y/N,New designation after promotion,Attrition,BusinessTravel,Department,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,OverTime,PerformanceRating,StockOptionLevel,TotalWorkingYears,YearsAtCompany,YearsWithCurrManager
Frederick Brown,36,1,Yes,Laboratory Technician,1,Lack of flexible work options,1405,No,0,No,Laboratory Technician,No,Non-Travel,Research & Development,4,1949,1,Male,4,1,Laboratory Technician,2,Married,2810,No,4,0,5,5,2
Ryan Bell,34,3,Yes,Junior Sales Executive,1,for a higher pay,4944,No,0,No,Sales Executive,No,Travel_Rarely,Sales,3,1950,1,Male,3,3,Sales Executive,4,Single,9888,No,4,0,14,14,1
Gregory Baker,34,2,Yes,Junior Sales Executive,1,Lack of flexible work options,4314,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,1951,4,Male,3,3,Sales Executive,3,Divorced,8628,No,3,1,9,8,1
Shaun Medina,26,1,Yes,Laboratory Technician,0,Lack of flexible work options,1433.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,3,1952,3,Male,3,1,Laboratory Technician,1,Single,2867,No,3,0,8,7,6
Joseph Medina,29,1,Yes,Healthcare Representative,0,Lack of flexible work options,2686.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1954,1,Male,3,2,Healthcare Representative,1,Married,5373,No,3,1,6,5,2
Susan Wilkins,32,3,Yes,Healthcare Representative,5,Lack of flexible work options,3333.5,No,0,No,Healthcare Representative,No,Non-Travel,Research & Development,4,1955,3,Female,3,2,Healthcare Representative,4,Divorced,6667,No,3,1,9,5,2
Sean Hansen,31,2,Yes,Research Scientist,1,for a higher pay,2501.5,No,0,No,Research Scientist,No,Travel_Frequently,Research & Development,3,1956,4,Male,1,2,Research Scientist,1,Married,5003,No,4,0,10,10,7
Daniel Kennedy,28,1,Yes,Laboratory Technician,5,Lack of flexible work options,1183.5,No,0,No,Laboratory Technician,Yes,Travel_Rarely,Research & Development,3,1960,3,Male,2,1,Laboratory Technician,4,Divorced,2367,No,3,1,6,4,3
Donald Ward,38,4,Yes,Sales Representative,4,Lack of flexible work options,1429,No,0,No,Sales Representative,No,Travel_Rarely,Sales,3,1961,1,Male,2,1,Sales Representative,1,Single,2858,No,3,0,20,1,0
Sandra Roberts,35,3,Yes,Junior Sales Executive,1,for a higher pay,2602,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,1962,3,Female,3,2,Sales Executive,4,Married,5204,Yes,3,0,10,10,9
Nicholas Lane,27,1,Yes,Junior Sales Executive,1,Lack of flexible work options,2052.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,3,1965,4,Male,3,2,Sales Executive,4,Single,4105,No,3,0,7,7,7
Calvin Pugh,32,1,Yes,Manufacturing Director,8,Lack of flexible work options,4839.5,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,4,1966,4,Male,2,2,Manufacturing Director,4,Single,9679,No,4,0,8,1,0
Chad Potts,31,2,Yes,Junior Sales Executive,1,for a higher pay,2808.5,No,0,No,Sales Executive,Yes,Travel_Frequently,Sales,4,1967,1,Male,3,2,Sales Executive,4,Married,5617,Yes,3,0,10,10,8
Timothy Williams,53,3,Yes,Junior Sales Executive,6,Lack of flexible work options,5224,No,0,No,Sales Executive,Yes,Travel_Rarely,Sales,4,1968,1,Male,3,3,Sales Executive,1,Single,10448,Yes,3,0,15,2,2
Sydney Morgan,54,2,Yes,Research Scientist,3,Lack of flexible work options,1448.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,2,1969,1,Female,3,2,Research Scientist,3,Married,2897,No,3,2,9,4,3
Tracy Fisher,33,3,Yes,Healthcare Representative,1,Lack of flexible work options,2984,No,0,No,Healthcare Representative,No,Travel_Frequently,Research & Development,2,1970,4,Male,3,2,Healthcare Representative,3,Divorced,5968,No,4,3,9,9,8
Jeremy Flores,43,2,Yes,Healthcare Representative,1,for a higher pay,3755,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1971,1,Male,3,3,Healthcare Representative,3,Married,7510,No,3,1,10,10,9
Jesse Griffith,38,1,Yes,Human Resources,0,Lack of flexible work options,1495.5,Yes,0.35,Yes,Human Resources,No,Travel_Frequently,Human Resources,4,1972,4,Male,3,1,Human Resources,2,Married,2991,Yes,3,1,7,6,2
Robert Pearson,55,4,Yes,Manager,4,for a higher pay,9818,Yes,0.35,Yes,Manager,No,Travel_Rarely,Human Resources,4,1973,3,Male,4,5,Manager,2,Married,19636,Yes,3,1,35,10,4
Rebekah Wilcox,31,1,Yes,Laboratory Technician,1,Lack of flexible work options,564.5,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,1,1974,4,Female,1,1,Laboratory Technician,4,Divorced,1129,Yes,3,3,1,1,0
Edward Moore,39,4,Yes,Junior Sales Executive,0,Lack of appreciation or recognition,6670.5,Yes,0.5,Yes,Sales Executive,No,Travel_Rarely,Sales,4,1975,2,Male,3,4,Sales Executive,1,Single,13341,No,3,0,21,20,10
Patrick Austin,42,4,Yes,Research Scientist,1,Lack of appreciation or recognition,2166,Yes,0.5,Yes,Research Scientist,No,Non-Travel,Research & Development,2,1976,4,Male,2,2,Research Scientist,3,Single,4332,No,3,0,20,20,7
Samantha Moyer,31,3,Yes,Research Director,4,for a higher pay,5515.5,Yes,0.3,Yes,Research Director,No,Non-Travel,Research & Development,3,1979,3,Female,3,3,Research Director,3,Married,11031,No,4,1,13,11,8
Amy Williams,54,2,Yes,Manufacturing Director,6,Lack of flexible work options,2220,Yes,0.15,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,3,1980,3,Female,3,2,Manufacturing Director,1,Single,4440,Yes,3,0,9,5,4
Jacob Porter,24,1,No,Healthcare Representative,1,No previous experience,2308.5,Yes,0.15,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,2,1981,2,Male,2,2,Healthcare Representative,3,Single,4617,No,3,0,4,4,2
Nathan Morrow,23,1,No,Laboratory Technician,1,No previous experience,1323.5,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1982,4,Male,3,1,Laboratory Technician,4,Single,2647,No,3,0,5,5,4
Brittany Martinez,40,3,Yes,Laboratory Technician,1,for a higher pay,3161.5,Yes,0.35,Yes,Laboratory Technician,No,Travel_Frequently,Research & Development,3,1985,4,Female,3,2,Laboratory Technician,3,Married,6323,No,3,1,10,10,4
Taylor Dixon,40,2,Yes,Junior Sales Executive,3,for a higher pay,2838.5,Yes,0.3,Yes,Sales Executive,No,Travel_Rarely,Sales,2,1986,2,Female,3,2,Sales Executive,2,Married,5677,No,3,1,15,11,10
Jacqueline Mann,25,1,No,Human Resources,4,No previous experience,1093.5,Yes,0.15,Yes,Human Resources,No,Travel_Rarely,Human Resources,3,1987,3,Female,3,1,Human Resources,2,Married,2187,No,3,0,6,2,2
Andrew Charles,30,3,Yes,Laboratory Technician,1,for a higher pay,1874,Yes,0.3,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,2,1989,4,Male,3,1,Laboratory Technician,2,Married,3748,No,3,0,12,12,7
Kenneth Murphy,25,1,No,Laboratory Technician,6,No previous experience,1988.5,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,1,1992,4,Male,3,1,Laboratory Technician,3,Divorced,3977,Yes,3,1,7,2,2
Christopher Wise,47,4,Yes,Healthcare Representative,2,Lack of opportunities for carrier growth and development,4316.5,Yes,0.5,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,3,1993,1,Male,3,3,Healthcare Representative,3,Single,8633,No,4,0,25,17,11
Dwayne Allen,33,1,Yes,Laboratory Technician,1,Lack of flexible work options,1004,Yes,0.15,Yes,Laboratory Technician,No,Non-Travel,Research & Development,2,1994,2,Male,2,1,Laboratory Technician,3,Divorced,2008,No,3,3,1,1,0
Cameron Oliver,38,3,Yes,Junior Sales Executive,0,for a higher pay,2220,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,4,1995,4,Male,3,2,Sales Executive,2,Married,4440,No,3,2,16,15,8
Michael Miller,31,1,Yes,Sales Representative,0,Lack of flexible work options,1533.5,Yes,0.15,Yes,Sales Representative,No,Travel_Rarely,Sales,2,1996,1,Male,3,1,Sales Representative,3,Married,3067,No,3,1,3,2,2
Joseph Johnson,38,2,Yes,Manufacturing Director,2,Lack of flexible work options,2660.5,Yes,0.35,Yes,Manufacturing Director,No,Travel_Frequently,Research & Development,4,1997,1,Male,2,2,Manufacturing Director,3,Married,5321,No,3,1,10,8,7
Ryan Murray,42,3,Yes,Research Scientist,6,Lack of flexible work options,2705,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,1998,4,Male,3,2,Research Scientist,1,Divorced,5410,Yes,3,1,9,4,2
James Miller,41,2,Yes,Research Scientist,3,Lack of flexible work options,1391,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,1999,4,Male,3,1,Research Scientist,4,Married,2782,No,4,1,12,5,0
Stacy Mays,47,3,Yes,Research Director,0,for a higher pay,5978.5,Yes,0.3,Yes,Research Director,No,Non-Travel,Research & Development,1,2000,3,Female,3,3,Research Director,2,Married,11957,No,3,2,14,13,12
Nicholas Norton,35,1,Yes,Laboratory Technician,7,Lack of flexible work options,1330,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,4,2003,4,Male,3,1,Laboratory Technician,3,Married,2660,Yes,3,1,5,2,2
Craig Shields,22,1,No,Research Scientist,0,No previous experience,1687.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,2,2007,4,Male,3,1,Research Scientist,3,Single,3375,No,3,0,4,3,2
Jonathan Martinez,35,2,Yes,Research Scientist,1,for a higher pay,2549,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,4,2008,2,Male,3,2,Research Scientist,3,Single,5098,No,3,0,10,10,8
Veronica Spencer,33,3,Yes,Healthcare Representative,0,Lack of flexible work options,2439,Yes,0.35,Yes,Healthcare Representative,No,Travel_Rarely,Research & Development,2,2009,2,Female,3,2,Healthcare Representative,4,Married,4878,Yes,3,1,10,9,1
Jennifer Cobb,32,1,Yes,Laboratory Technician,1,Lack of flexible work options,1418.5,Yes,0.35,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,4,2010,3,Female,2,1,Laboratory Technician,2,Single,2837,No,3,0,6,6,1
Michael Williams,40,1,Yes,Laboratory Technician,8,Lack of flexible work options,1203,Yes,0.15,Yes,Laboratory Technician,No,Travel_Rarely,Research & Development,4,2012,1,Male,3,1,Laboratory Technician,4,Married,2406,No,3,2,8,1,0
Andrew Herrera,32,1,Yes,Sales Representative,0,Lack of flexible work options,1134.5,Yes,0.15,Yes,Sales Representative,No,Travel_Rarely,Sales,4,2013,2,Male,2,1,Sales Representative,2,Married,2269,No,3,1,3,2,2
David Berry,39,4,Yes,Research Scientist,7,Lack of flexible work options,2054,Yes,0.35,Yes,Research Scientist,No,Travel_Rarely,Research & Development,1,2014,1,Male,3,2,Research Scientist,4,Single,4108,No,3,0,18,7,7
Laura Martinez,38,4,Yes,Research Director,3,Lack of flexible work options,6603,Yes,0.5,Yes,Research Director,No,Travel_Rarely,Research & Development,3,2015,2,Female,1,3,Research Director,3,Married,13206,No,3,1,20,18,11
Jennifer Gallegos,32,2,Yes,Junior Sales Executive,1,for a higher pay,5211,Yes,0.3,Yes,Sales Executive,No,Travel_Rarely,Sales,4,2016,3,Female,3,3,Sales Executive,4,Married,10422,No,3,2,14,14,7
Carrie Rodriguez,37,4,Yes,Research Director,1,Lack of flexible work options,6872,Yes,0.35,Yes,Research Director,No,Travel_Rarely,Research & Development,3,2017,3,Female,4,3,Research Director,4,Married,13744,Yes,4,1,16,16,8
Jacqueline Ferguson,25,1,No,Junior Sales Executive,0,No previous experience,2453.5,Yes,0.15,Yes,Sales Executive,No,Travel_Rarely,Sales,2,2018,1,Female,3,2,Sales Executive,3,Divorced,4907,Yes,4,1,6,5,4
Daniel Hayes,52,3,Yes,Sales Representative,2,Lack of flexible work options,1741,Yes,0.35,Yes,Sales Representative,No,Non-Travel,Sales,4,2019,1,Male,3,1,Sales Representative,4,Divorced,3482,No,3,2,16,9,0
Joseph Johnson,44,1,Yes,Research Scientist,6,Lack of flexible work options,1218,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,2020,2,Male,3,1,Research Scientist,4,Single,2436,Yes,3,0,6,4,2
Terry Green,21,1,No,Sales Representative,1,No previous experience,1190,Yes,0.15,Yes,Sales Representative,No,Travel_Rarely,Sales,1,2021,3,Male,3,1,Sales Representative,1,Single,2380,Yes,3,0,2,2,2
Michael Clark,39,4,Yes,Manager,2,Lack of flexible work options,9715.5,Yes,0.35,Yes,Manager,No,Non-Travel,Research & Development,3,2022,4,Male,3,5,Manager,4,Single,19431,No,3,0,21,6,3
Paul Davis,23,1,No,Sales Representative,1,No previous experience,895,Yes,0.15,Yes,Sales Representative,Yes,Travel_Frequently,Sales,3,2023,4,Male,3,1,Sales Representative,1,Married,1790,No,3,1,1,1,0
April Snyder,36,3,Yes,Junior Sales Executive,0,Lack of flexible work options,3822,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,3,2024,1,Female,2,3,Sales Executive,4,Married,7644,No,3,2,10,9,4
Jennifer White,36,4,Yes,Manufacturing Director,7,Lack of flexible work options,2565.5,Yes,0.35,Yes,Manufacturing Director,No,Travel_Frequently,Research & Development,2,2025,4,Female,3,2,Manufacturing Director,2,Divorced,5131,No,3,3,18,4,2
Kyle Hull,56,2,Yes,Healthcare Representative,1,for a higher pay,3153,Yes,0.3,Yes,Healthcare Representative,No,Non-Travel,Research & Development,4,2026,3,Male,3,2,Healthcare Representative,3,Divorced,6306,No,4,1,13,13,9
Anthony Tucker,29,1,Yes,Research Scientist,9,Lack of flexible work options,2393.5,Yes,0.15,Yes,Research Scientist,Yes,Travel_Rarely,Research & Development,4,2027,1,Male,3,1,Research Scientist,4,Married,4787,Yes,3,3,4,2,2
Christopher Li,42,4,Yes,Manager,5,Lack of appreciation or recognition,9440,Yes,0.5,Yes,Manager,No,Travel_Rarely,Research & Development,3,2031,1,Male,3,5,Manager,3,Married,18880,No,3,0,24,22,14
David Rodriguez,56,3,Yes,Laboratory Technician,8,for a higher pay,1169.5,Yes,0.35,Yes,Laboratory Technician,Yes,Travel_Rarely,Research & Development,2,2032,4,Male,3,1,Laboratory Technician,3,Married,2339,No,3,1,14,10,8
Dawn Becker,41,4,Yes,Manufacturing Director,0,Lack of appreciation or recognition,6785,Yes,0.5,Yes,Manufacturing Director,No,Travel_Rarely,Research & Development,4,2034,1,Female,2,4,Manufacturing Director,2,Married,13570,No,4,1,21,20,10
Brandi Graves,34,1,Yes,Junior Sales Executive,1,Lack of flexible work options,3356,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,3,2035,4,Female,2,2,Sales Executive,3,Married,6712,No,4,2,8,8,7
Joseph Lopez,36,2,Yes,Junior Sales Executive,1,for a higher pay,2703,Yes,0.3,Yes,Sales Executive,No,Non-Travel,Sales,4,2036,4,Male,1,2,Sales Executive,4,Divorced,5406,No,4,1,15,15,11
Pedro Fuentes,41,3,Yes,Junior Sales Executive,2,Lack of flexible work options,4469,Yes,0.35,Yes,Sales Executive,No,Travel_Rarely,Sales,3,2037,3,Male,2,2,Sales Executive,2,Divorced,8938,No,3,1,14,5,4
Joshua Morales,32,1,Yes,Research Scientist,1,Lack of flexible work options,1219.5,Yes,0.15,Yes,Research Scientist,No,Travel_Rarely,Research & Development,3,2038,4,Male,3,1,Research Scientist,1,Single,2439,No,3,0,4,4,2
Lisa Spears,35,2,Yes,Human Resources,1,Lack of flexible work options,4418.5,No,0,No,Human Resources,No,Travel_Rarely,Human Resources,4,2040,3,Female,3,3,Human Resources,4,Single,8837,Yes,3,0,9,9,7
Melissa Daniels,38,3,Yes,Junior Sales Executive,1,for a higher pay,2671.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,2,2041,1,Female,3,2,Sales Executive,4,Married,5343,No,3,1,10,10,9
Dakota Chambers,50,2,Yes,Junior Sales Executive,7,Lack of flexible work options,3364,No,0,No,Sales Executive,Yes,Travel_Frequently,Sales,4,2044,2,Male,3,2,Sales Executive,3,Divorced,6728,No,3,2,12,6,1
Michelle Patterson,36,1,Yes,Junior Sales Executive,4,Lack of flexible work options,3326,No,0,No,Sales Executive,No,Travel_Rarely,Sales,4,2045,2,Female,2,2,Sales Executive,4,Married,6652,No,3,1,8,6,0
Heather Arnold,45,1,Yes,Junior Sales Executive,8,Lack of flexible work options,2425,No,0,No,Sales Executive,No,Travel_Rarely,Sales,3,2046,4,Female,3,2,Sales Executive,3,Single,4850,No,3,0,8,5,1
Andrew Bryant,40,1,Yes,Research Scientist,2,Lack of flexible work options,1404.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,4,2048,3,Male,2,1,Research Scientist,3,Single,2809,No,3,0,8,2,2
David Hickman,35,3,Yes,Healthcare Representative,1,for a higher pay,2844.5,No,0,No,Healthcare Representative,No,Travel_Frequently,Research & Development,4,2049,3,Male,3,2,Healthcare Representative,3,Married,5689,Yes,3,2,10,10,2
Megan Williams,40,4,Yes,Research Scientist,2,Lack of flexible work options,1000.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,4,2051,3,Female,3,1,Research Scientist,3,Married,2001,No,3,3,20,5,2
Jennifer Lang,35,1,Yes,Research Scientist,1,Lack of flexible work options,1488.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,4,2052,3,Female,1,1,Research Scientist,4,Married,2977,No,3,1,4,4,1
Jose Adkins,29,2,Yes,Laboratory Technician,4,Lack of flexible work options,2012.5,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,2,2053,4,Male,2,2,Laboratory Technician,2,Married,4025,Yes,3,1,10,4,3
Carrie Myers,29,1,Yes,Research Scientist,1,Lack of flexible work options,1892.5,No,0,No,Research Scientist,No,Travel_Rarely,Research & Development,4,2054,4,Female,2,1,Research Scientist,1,Single,3785,No,3,0,5,5,4
David Wright,50,4,Yes,Junior Sales Executive,4,Lack of flexible work options,5427,No,0,No,Sales Executive,Yes,Travel_Rarely,Sales,3,2055,4,Male,2,3,Sales Executive,1,Divorced,10854,Yes,3,1,20,3,0
Michelle Charles,39,4,Yes,Junior Sales Executive,0,Lack of appreciation or recognition,6015.5,No,0,No,Sales Executive,No,Travel_Rarely,Sales,1,2056,2,Female,2,4,Sales Executive,4,Married,12031,No,3,1,21,20,6
William Davis,31,3,Yes,Manufacturing Director,0,Lack of flexible work options,4968,No,0,No,Manufacturing Director,No,Non-Travel,Research & Development,3,2057,2,Male,3,2,Manufacturing Director,1,Single,9936,No,3,0,10,9,7
Amy Carpenter,26,1,Yes,Sales Representative,0,Lack of flexible work options,1483,No,0,No,Sales Representative,No,Travel_Rarely,Sales,3,2060,4,Female,2,1,Sales Representative,3,Single,2966,No,3,0,5,4,0
Rodney Nelson,36,4,Yes,Laboratory Technician,4,Lack of flexible work options,1285.5,No,0,No,Laboratory Technician,No,Travel_Frequently,Research & Development,2,2061,3,Male,4,2,Laboratory Technician,4,Married,2571,No,3,1,17,5,3
Mark Vazquez,39,4,Yes,Healthcare Representative,4,Lack of flexible work options,4995.5,No,0,No,Healthcare Representative,No,Travel_Rarely,Research & Development,1,2062,4,Male,2,3,Healthcare Representative,1,Married,9991,No,3,1,9,7,7
Spencer Kelly,27,1,Yes,Manufacturing Director,1,Lack of flexible work options,3071,No,0,No,Manufacturing Director,No,Travel_Rarely,Research & Development,3,2064,2,Male,4,2,Manufacturing Director,2,Married,6142,Yes,4,1,6,6,3
Christopher Sherman,49,4,Yes,Junior Sales Executive,2,Lack of flexible work options,2695,No,0,No,Sales Executive,No,Travel_Frequently,Sales,3,2065,4,Male,2,2,Sales Executive,2,Married,5390,No,3,0,17,9,8
Scott Arnold,34,1,Yes,Laboratory Technician,2,Lack of flexible work options,2202,No,0,No,Laboratory Technician,No,Travel_Rarely,Research & Development,3,2068,2,Male,4,2,Laboratory Technician,3,Married,4404,No,3,0,6,4,2
